ID,문장,유형,극성,시제,확실성,label
TRAIN_12905,내가 가와바타 야스나리의 소설 ＇설국＇에서 가장 좋아하는 구절은 ＇국경의 긴 터널을 지나니 설국이었다＇는 첫 문장이 아니다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_04725,얇은 사운드바이지만 양 끝에 두 개의 탑 스피커를 탑재해 3.1.2 채널 구현이 가능하다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_15062,운 좋게 티켓을 구매한 이들은 예매 시작 한 시간 만에 되팔이 글을 올리기도 했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_07614,밀수업자들은 적발됐을 때 벌금을 적게 내기 위해 구입액을 더 적게 위조한 허위 가격자료도 미리 준비했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_12228,이중 문책경고 이상이 중징계로 분류된다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_00416,"또 오메가3는 지방산이 연결된 형태에 따라 TG, EE, rTG로 구분하는데, 한미 오메가3맥스는 3세대 rTG 형태로 순도와 흡수율이 가장 뛰어나다.",3,0,2,1,추론형-긍정-현재-확실
TRAIN_04705,길쭉한 쌀과 튀겨놓은 조가 비슷할 수조차 없지 않겠나.,0,2,2,0,대화형-부정-현재-불확실
TRAIN_14623,250년을 통상 ＇쿼터 밀레니얼(Quater millenial)＇로 부르는데 USA250에서는 ＇세미퀸 센테니얼(Semiquincentennial)＇이라는 단어를 공식용어로 쓴다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_10817,이어 쿠엔틴 타란티노 감독님 덕분이라며 감독에 공을 돌렸다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_03290,강희태 롯데쇼핑 부회장도 ＂급변하는 오프라인 유통 환경에 효율적으로 대응하지 못했다＂고 털어놓았다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_04633,보고서에 적힌 전문가 분석에 따르면 노인 학대 증가에는 코로나19의 영향이 미친 것으로 분석된다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_02695,개인사업자 대출 차주가 빌린 가계대출과 개인사업자대출을 합치면 16조3000억원 증가한 670조원이다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_09391,"추사 김정희, 1786~1856는 《완당집》에서 ＂우리나라에는 난초를 그리는 사람이 없었다. 그런데 엎드려 살펴보니 선조의 어화는 하늘이 내린 솜씨로서 잎사귀 그리는 법과 꽃을 그리는 격조가 정소남(중국 송나라 화가)과 꼭 같으니＂라고 했다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_09698,에어부산은 ＇라임 사태＇의 상장사 피해 사례라는 불명예까지 안게 됐다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_08944,동물 학대 범죄의 처벌 수위를 높이라는 목소리에 따라 우리나라는 지난해 2월 동물 보호법을 개정했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_10890,그만큼 만기가 도래하는 회사채 규모도 크다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_02827,"이마저 통하지 않자 ＇게임이용장애＇라는, 아직까지 과학적으로 입증되지 않은 질병까지 만들어 ＇게임에 문제가 있으니 업계가 관련 비용을 부담하라＇고 압박하고 있는 것이다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_07229,이 대회 전까지 390야드 이상 장타도 4개가 전부였다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_07692,항바이러스제는 코로나 감염 초기에 체내 바이러스 증식과 복제를 막아 중증화를 막는 1차 방어선 역할을 한다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_01508,요즘 태극당은 제과점이라기보다 관광지라는 생각이 앞선다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_14120,"김병일 교수는 기타세, 거래세가 거론되지만 암호화폐에 적용하기에는 어려움이 있다고 밝혔다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_13057,"만수르 회화 ＇깨어난 마을＇ 외에 아메르 쇼말리 설치 작품 ＇깨진 결혼식＇, 압둘 헤이 모살람 자라라 부조 ＇압둘 헤이 어머니의 집＇과 ＇신부의 옷장＇, 이스마일 샤무트 유화 ＇6월의 겨울＇ 등이 그의 컬렉션이다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_07903,손흥민은 첼시·번리전 ＇원더 골＇을 포함해 총 네 골을 2010년대 토트넘 최고 골 후보에 올리기도 했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_05237,＇2경기 연속 컷 탈락＇이라는 아픔을 날리듯 박인비는 파4홀인 1번홀에서 샷이글을 잡아내며 쾌조의 샷 감각을 선보였다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_08275,"다만, 고령층 등 디지털금융 소외계층을 대상으로 운영하는 만큼 소액 입출금, 제신고 등 단순 수신업무 위주로 운영한다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_07504,"낮 최고기온은 2∼10도(어제 -2∼8도, 평년 1∼9도)로 예보됐다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_13543,최근 코로나19 신규 확진자도 2만~3만명대를 유지하고 있고 코로나19 감염병 등급이 2급으로 하향 조정되는 등 엔데믹에 대한 기대감이 커지고 있다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_09288,왜군에 점령당했던 한양은 1년여 만인 선조 26년(1593) 4월 20일 수복된다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_06540,건강보험심사평가원의 ＇비급여 진료 비용 공개제도＇에 따르면 일부 안과에서는 렌즈 한 개당 최대 831만원까지 받고 있었다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_11487,최근 이어진 원화 약세에 전일(13일) 외환당국도 구두로 개입에 나섰다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_02923,SM엔터테인먼트의 최고 에이스들을 모은 ＇K팝 어벤져스＇ 슈퍼엠은 데뷔 1년만에 일부 멤버끼리 활동해야 한다.,3,0,1,1,추론형-긍정-미래-확실
TRAIN_00740,전 목사는 이와 별도로 내란 선동과 기부금품법·정치자금법·공직선거법 위반 등 혐의로도 고발된 상태다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_12727,"여자가 담장 위에 얼굴을 내밀 때, 말을 타고 있을 때, 누각 위에 있을 때, 여행 중에 있을 때, 술에 취했을 때, 밝은 태양 아래 있을 때, 달빛 아래 있을 때, 촛불 아래 있을 때, 발 아래 있을 때 아름답게 보인다는 옛말이 있다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_13802,박물관에서는 천주교 박해와 관련한 전시와 예술 작품을 만날 수 있다.,3,0,1,0,추론형-긍정-미래-불확실
TRAIN_06207,소금으로 배꼽 위를 문지른다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_02808,"2일 블리자드엔터테인먼트코리아는 6월 3일 새벽 2시 정식 출시가 예정된 ＇디아블로 이모탈＇의 모바일 이용자들은 원스토어, 구글 플레이, 애플 앱스토어에서 현재 정식 게임 플레이가 가능하다고 밝혔다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_07861,"노조 측은 운임 30% 인상, 공병운임 인상, 차량 광고비 지급 등을 요구하고 있다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_00828,《산림경제》는 성행위를 할 때 금기사항을 나열한다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_15401,대역폭은 100~2만Hz에 달해 크기에 비하면 준수한 편이다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_06936,1970년대 이후 단임 대통령에 그친 2명인 지미 카터와 조지 H. W. 부시의 공통점은 실업률이 상승하던 시기에 선거를 치른 것이다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_04324,한 영화가 아카데미 작품상과 국제영화상을 동시에 받은 일도 처음이다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_11532,최경은 사람됨이 경박하여 당시의 문벌 재상들이 모두 자신의 절친한 친척이라 말하고 다녔다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_02389,동옥저는 사람들의 성품이 굳세고 용감하다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_10214,"무엇보다 ＇사회적 거리 두기＇가 당연하게 여겨지면서 재택근무, 온라인 교육, 이커머스 등 ＇언택트 문화＇ 확산이 가팔라지는 양상이다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_02798,"이들은 ＇옹벽 아파트＇로 알려진 백현동 아파트 인·허가 관련 서류, 전자 정보 등을 확보하는데 주력했다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_07934,서울대는 지난달 조 전 장관이 불구속기소 처분을 받으면서 검찰이 공식으로 통보문을 전하면 직위해제 여부를 검토하겠다고 설명한 바 있다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_13399,김웅 검사가 수사권 조정을 비판하며 사의를 표한 가운데 김기창 고려대 법학전문대학원(로스쿨) 교수가 김웅 검사를 비난했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_10591,"학대로 간주하는 행위의 범위도 넓고 구체적이어서, 일상에서 어떻게 생활해야 하는지까지 상세히 정하고 있다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_07794,또 A씨가 소령 계급정년을 앞둬 무죄 확정판결을 받더라도 이에 대한 구제가 쉽지 않을 것으로 보이는 점도 고려됐다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_12537,"흥선대원군의 집정과 안동 김 씨 가문의 몰락, 명성황후와 대원군 간의 알력, 명성황후와 척족의 난정, 탐관오리들의 비행, 외세의 침투, 임오군란과 청국의 간섭, 개화당이 주도한 갑신정변, 청일전쟁의 발발, 갑오경장, 을미사변, 러시아와 일본의 각축, 을사늑약, 친일파의 매국 행위, 국권 수호를 위한 의병활동 및 지사들의 의거 등 개항부터 일제에 의한 합병까지의 국내 실상은 물론, 우리나라를 둘러싼 국제관계를 빼놓지 않고 기록해 근대사의 중요한 자료로 활용된다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_13966,특히 체계적인 데이터 관리 및 개인정보 보호가 생명인 IT 기업들은 기업 차원에서 개인정보 보호 정책 및 안전 기능을 강화하는 운영 방식을 전개하고 있다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_07581,리스크 관리를 잘하는 금융사엔 100%라는 숫자가 건전성을 지켜주는 묘약이 아니라 자유를 억압하는 족쇄일 뿐이다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_01004,심하면 경찰은 운전자에게 소환장까지 발부한다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_13383,"실제로 두 회사가 거둔 수출액은 지난해 각각 7135억원,  3079억원에 달했다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_00473,사실 ＇팩트＇는 무엇도 막을 수 없다.,1,2,2,1,사실형-부정-현재-확실
TRAIN_16511,감사위원장을 역임하던 당시 중앙회장이었던 최원병 전 회장 지지를 받은 것도 힘으로 작용했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_05088,하지만 액면 100파운드짜리 주식은 몇 달 새 1000파운드 넘게 치솟았고 꼭지에서 다시 산 그는 낭패를 봤다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_02092,농협금융지주는 농협중앙회가 대주주기 때문에 인사권 역시 중앙회에 있다는 뉘앙스다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_10021,"이에 삼성전자, SK하이닉스 등에서 근무한 이력이 있는 전문 인력들이 수억 원의 연봉을 포기하고 후학 양성을 위해 대학으로 자리를 옮길 유인이 없다.",1,2,2,1,사실형-부정-현재-확실
TRAIN_10476,"뒤를 이어 ＇다양한 체험을 할 수 있어서(29%)＇, ＇자동차-사무실처럼 고비용의 상품을 빌려 쓸 수 있어서(14%)＇, ＇이용만 하면 되고 직접 관리하지 않아도 되어서(12%)＇ 순으로 나왔다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_02406,카카오도 이미 카카오톡 앱 내에서 ＇주문하기＇ 서비스를 운영하고 있다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_05786,"인터넷·모바일 뱅킹 등 비대면 채널 확산으로 영업 점포를 계속 줄이고 있는 데다 저금리 기조에 따른 수익성 둔화, 신입사원 채용 등을 위한 선제적 조치로 이뤄지고 있다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_08203,"3만년 전, 상상하기도 힘들 만큼 오래전 이야기죠.",0,0,0,1,대화형-긍정-과거-확실
TRAIN_01774,또 지역 내 후보 단일화에도 실패했다.,1,2,0,1,사실형-부정-과거-확실
TRAIN_15169,성종 19년(1488) 별시문과에 병과(3등급 중 3등급)로 급제해 정4품 벼슬에 오른 신용개는 아버지를 밀고해 숨지게 한 아전이 한양으로 오고 있다는 소식을 전해 듣고 친구와 함께 도끼를 들고 그가 묵고 있는 곳으로 찾아간다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_16019,재판부는 ＂술을 마시다 우발적으로 범행을 저지른 것으로 보인다＂면서 ＂성적인 범행 의도는 아닌 것 같고 목격자들에게 사과하고 위로금을 지급한 점을 고려했다＂고 말했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_03825,MBN ＇당신이 바로 보이스퀸＇은 매주 목요일 밤 9시 50분 방송된다.,1,0,1,1,사실형-긍정-미래-확실
TRAIN_08433,"자동차, 석유화학, 철강 등 반도체 외 수출 품목은 올해 큰 반등을 기대하는 것이 쉽지 않다는 분위기다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_02638,지난해에도 주목을 받았던 노동자들의 저서가 여럿 있었다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_01333,"식이요법의 성공 여부는 잡곡밥과 야채, 해초류 그리고 동물성 단백질 섭취량에 달려있다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_06205,방탄소년단의 새로운 앨범 ＇프루프(Proof)＇가 발매 첫날 200만장을 팔아치우며 기록 행진을 이어가고 있지만 하이브 주가에 도움이 되지 못하는 형국이다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_08369,＇트레일블레이저X썸머라이드(SUMMERIDE)＇ 인스타그램 이벤트는 트레일블레이저 광고 음악 ＇SUMMERIDE＇의 박재범의 안무 영상을 따라 춤을 추고 인스타그램 릴스에 올리는 방식으로 진행됐다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_01771,그는 명성왕후에 의해 출궁당했던 상궁 엄 씨를 그녀가 죽은 지 불과 5일 만에 데려왔다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_05262,수출이 10년 만에 두 자릿수 마이너스라는 참사를 기록했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_00300,신용카드 빚을 뜻하는 판매신용은 2조4000억원 늘어난 91조1000억원이다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_04807,"어느 날, 막걸리 집 아저씨는 거울을 본다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_10131,올해 5월 미국의 신규 주택 착공은 13개월래 최저 수준으로 하락했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_05238,갈라게임즈의 블록체인 게임 플랫폼은 월 180만명이 방문하는 대형 플랫폼으로 노드에 기반한 커뮤니티라는 독특한 사업 모델을 영위하고 있다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_13517,또한 산꾼들은 평범한 사람들이 경험하지 못하는 자연과의 교감 리스트를 갖고 있을 것이라는 생각도 하게 된다.,3,0,2,0,추론형-긍정-현재-불확실
TRAIN_02178,겨울이지만 따뜻한 나라에 여행을 갈 때는 ＇여름＇ 상자에서 옷을 꺼내면 되어서 무척 편리했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_11904,공군과 장병들을 응원하는 댓글도 줄을 이었다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_14904,흔쾌히 수락했다고 한다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_11259,이이의 후손들은 뿔뿔이 흩어진 신사임당의 글씨와 그림을 다시 회수해 소장하기를 소원했다.,3,0,0,1,추론형-긍정-과거-확실
TRAIN_13893,＇디제이맥스 리스펙트 V＇는 네오위즈 ＇디제이맥스 리스펙트＇의 PC버전이다.,1,0,2,1,사실형-긍정-현재-확실
