ID,문장,유형,극성,시제,확실성,label
TRAIN_00097,이 경우 대출이기 때문에 이자가 발생하는 단점은 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00947,김 지사장은 RPA 로봇이 사내에 내재화돼 디지털 전환이 일어나려면 경영진의 리더십이 중요하다고 강조했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07199,＇군주론＇보다 훨씬 긴 사유 과정을 거쳐 나온 책이다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_03251,중년 니트로 분류한 40대 니트는 훨씬 급격히 증가했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08885,브렉시트나 미국 유권자들의 반기를 예견한 것이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00438,자신의 남동생인 이재현 CJ 회장에게는 ＂불가능한 꿈일지라도 언제나 우리가 꿈을 꿀 수 있도록 해줘서 고맙다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04336,이 사고로 정씨는 심폐소생술을 받고 병원으로 옮겨졌지만 끝내 숨졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01077,"아보카도 100g에는 식이 섬유 7g이 함유돼 있는데, 식이 섬유는 포만감을 오래 유지시켜 다이어트에 도움이 된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07362,우후는 병사 몇몇과 함께 배를 마련해 탈출을 기도했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10812,"＇신한카드 B.Big(삑)＇은 안팎으로 각종 행사가 즐비한 연초, 잦은 이동으로 인한 교통비 고민을 덜어주는 카드로 주목받는다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08579,지난해 6월 즈음에는 국내 대표 암호화폐 거래소들 중심으로 중국발 보이스피싱 사건도 대거 발생했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09943,"지난 1월 초 우한에서 바이러스가 퍼졌지만 SNS에서조차 중국 공안에 의해 검열당하고, 삭제됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16214,"이 골목에서는 비교적 나중에 생긴 식당인데, 현재 손님 수로 보자면 인기 가게에 꼽힌다.",사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_02562,강대현 COO는 ＂NFT가 자유롭게 이동하는 가상세계를 구현하는 것이 목표＂라며 ＂메이플스토리 유니버스를 시작으로 넥슨의 여러 IP뿐만 아니라 전 세계 다양한 블록체인 프로젝트들에 메이플스토리 NFT가 진출하고 또 다른 NFT 프로젝트들이 메이플스토리 안으로 들어오면서 서로의 경계를 넘나들며 활용처를 확장해 서로 융합될 수 있는 생태계를 구축하는 것이 비전＂이라고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03263,하 대표는 ＂이 정도 반응이면 직접 보건용 마스크 브랜드를 만들어도 나쁘지 않겠다＇는 생각이 들었다＂고 들려준다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08604,대량 생산이 어려워 제조원가가 높은 탓에 주세 비중이 높았던 수제 맥주도 이번 종량세 전환으로 가격경쟁력이 높아질 것으로 보인다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_07757,"B씨는 스포츠 도박을 하던 중 빚이 생겼고, 이를 갚기 위해 범행을 저지른 것으로 알려졌다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15372,"1심 재판부는 B씨 사례를 입원으로 인정했지만, 2심 재판부와 대법원은 입원 치료로 볼 수 없다며 보험사 손을 들어줬다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07214,"심노숭의 《자저실기》에 따르면 지방 감영이나 관아에서는 범이나 이리, 한양에서는 쥐새끼나 좀과 같은 존재였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02977,"NHN아카데미 김재우 학장은 참여 기업을 대표해 ＂디지털 인재의 양적, 질적 미스매치 해소를 위해서는 인재 수요자인 민간기업이 주도하는 방식의 인력양성이 중요하다＂며, ＂올해 새롭게 도입되는 민관 협력형 인재양성은 기업이 현장에서 원하는 인재를 직접 교육한다는 측면에서 인재양성의 패러다임을 바꾸는 시도로서 의미가 매우 크며, 이를 지속 확대해 나갈 것＂을 정부에 건의했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11484,"이 장치로 기능한 장소가 바로 계단들, 돼지슈퍼 코너를 돌면 보이는 계단도 그 주인공이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06669,영업자가 등록 대상 동물을 판매할 때 구매자 명의로 동물등록 신청 후 판매하도록 의무화한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03353,무선 전자기파를 활용해 사물을 인지한 뒤 이미지화하고 데이터를 수집하는 것이 레이더의 역할이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15215,그러나 영화를 본 관객들은 그런 복잡한 주제들을 생각할 필요가 없다.,추론형,부정,현재,불확실,추론형-부정-현재-불확실
TRAIN_07686,"1월은 독감·낙상사고, 뇌혈관질환(뇌졸중)과 심혈관질환(심근경색, 협심증)에 의한 사망률이 매우 높은 달이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16413,북극성을 상징화 한 별은 다섯 손이 맞잡은 형태로 다듬어지고 상승감이 더해져 미래를 향한 HC의 진취적 의지를 드러내는 ＇행복의 별＇로 재탄생했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03182,(성종은) 손공임을 직감하고 바로 사람을 시켜 가보라고 하였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15473,심장에 뜨거운 기운이 뭉쳐 가슴이 답답하고 소화가 잘 안되는 병이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06017,＇공동 폭행＇ 혐의로 고발당한 민주당 의원들에 대해서는 4명을 정식 재판에 넘기고 1명에 대해서는 약식명령을 청구했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00729,코픽스가 오르면 차주(돈을 빌린 사람)의 이자부담도 늘어난다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_13173,하지만 금융위에서 중징계가 확정되면 손 회장은 앞으로 3년간 금융회사 임원으로 신규 선임되는 것이 불가능해진다.,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_10105,쿠팡에서 투자 업무를 담당하는 정상엽 전무의 얘기다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05825,실제 전란 때 적에게 발각되지 않으려고 우는 아기를 길가에 버리는 슬픈 일이 빈번했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12007,포이 국장은 ＂정치 환경·치안이 불안정한 국가나 지역에 지사를 가지고 있는 회사들이 안전한 룩셈부르크에 데이터를 백업해 놓고 싶어 한다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10186,"인어공주상, 안데르센홀, 세계 책나라축제로 이어진 남이섬의 동화 사랑은 2008년 볼로냐국제아동도서전에서 안데르센상 공식 후원사로 지정되면서 마침내 꽃을 피우게 된다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08893,회계기준 등 문제로 2조원대로 평가받는 푸르덴셜생명을 혼자 인수하기는 쉽지 않을 것으로 예상된다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_11514,"사실, 대한민국은 이들 창업 1세대가 만든 치즈 덕분에 소득 3만달러 나라가 되었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03262,PGA 투어 2020년 첫 번째 대회로 치러지는 센트리 토너먼트 오브 챔피언스의 대회장 하와이 카팔루아 리조트 플랜테이션 코스(파73)도 400야드 이상 초장타가 매년 쏟아지는 ＇장타자들의 천국＇이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13066,"역대 안데르센상 수상자들의 작품과 세계 주요 그림책상 수상작들을 만나볼 수 있고, 올해 수상자인 이수지 작가의 작품도 그곳에서 볼 수 있다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_10542,"특히 서울 노원·도봉·강북구, 이른바 ＇노도강＇ 지역 내, 대출 규제가 덜한 9억원 이하 아파트 중심으로 갭투자 수요가 급증하고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08848,다이소를 운영하는 아성다이소도 더운 여름에 쾌적하게 쓸 수 있는 냉감 원단의 패브릭 상품을 대거 내놨다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08285,한 지방을 막고 흉악한 적 무리들의 칼끝을 차단하니 여러 고을 사람들의 의지함이 실로 컸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00034,"이번 폐간에는 유튜브, 페이스북 등 모바일 디지털 플랫폼의 부상이 크게 작용했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09022,이들은 화려한 프로필이 없을 뿐 치열하게 한국 정치를 고민하는 사람들이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13129,골드만삭스는 ＇바이러스 발생이 아시아 경제에 미치는 영향 분석＇ 보고서를 통해 ＂중국 내 신종 코로나 확산 정도에 따라 중국 경기 둔화를 넘어 한국 등 아시아 주변국의 경제도 피해를 입을 것＂이라면서 ＂(빠르게 정상화된다고 가정해도) 중국 연간 경제성장 전망은 종전 5.9%에서 5.5%로 하향 조정이 불가피하다＂고 분석했다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09762,그러나 계절 요인이나 일시적 충격에 따른 물가 변동분을 제외하고 장기적인 추세를 파악하기 위해 작성하는 근원물가도 1999년 이후 가장 낮았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15060,토지 보상금만 2024년까지 순차적으로 32조원 이상 풀린다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12732,2월 말 싱가포르에서 새 시즌을 맞이한 작년과 달리 올해는 오는 16일부터 열리는 개막전 다이아몬드 리조트 토너먼트 오브 챔피언스부터 참가하기로 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03695,"미국이나 유럽은 정비공임이 너무 비싼 이유도 있지만, DIY(소비자가 직접 한다)가 일종의 취미나 여가 문화로 자리를 잡고 있으며 일종의 산업이 형성되어 접근하기도 편하다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12459,"두 선수 기량이 여전히 유지되고 경험치가 쌓인 이재영, 박정아 등이 기대되는 이번 대표팀은 인도네시아, 이란, 카자흐스탄과 조별리그를 치른다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_08562,"굴곡이 없는 몸에 등과 허리에 절개선이 들어간 포멀 셔츠의 섹시함이 명불허전인 것은 사실이지만, 자세가 흐트러지거나 의자에 앉으면 불룩 튀어나오는 배, 단추와 단추 사이 벌어진 셔츠자락 사이로 보이는 속옷은 좀 곤란하다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11676,급등하는 물가를 잡기 위해 경기 훼손을 감내하겠다는 뜻이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09644,"지난 해 3월 (주)이미지스테크놀로지는 Cirque사와 공급 계약을 체결함으로써 현재 Mobile 제품에 집중되어 있는 사업 군을 노트북, POS, VR 등 다양한 신규 제품으로 확장할 수 있는 기회를 마련했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13824,파업이 계속된다면 이번 주말께 전체 킬른의 절반인 20기 내외가 가동을 중단해야 할 위기였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06785,눈에 보이는 문서를 갖고 있는 법원은 차선으로 문서에 의존할 수밖에 없다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05803,덩어리 규제는 여러 부처와 법령이 얽혀 있어 복잡하고 기업 활동에 큰 영향을 미치는 규제를 의미한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12235,순수한 소년의 언어로 독자를 설득하는 소설이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03271,"사찰은 주로 양반들의 놀이터로 활용됐는데, 양반들이 기생이나 다른 동반자를 데리고 절에 자주 놀러갔다고 전한다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11670,하지만 탄탄대로인 것만은 아니다.,추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_11661,"지방자치단체는 불법주차, 주차표지 양도·대여 등 부정 사용, 주차표지 위·변조, 주차방해 행위 등을 단속하고 있으며, 적발 건수는 2014년 8만8042건에서 2015년 15만2856건, 2016년 26만3326건, 2017년 33만359건, 2018년 42만292건 등으로 매년 증가하고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04404,이랜드그룹 관계자는 ＂젊은 우수 인재를 전면 배치해 혁신의 속도를 높이려는 그룹의 의지가 담겼다＂며 ＂고객 및 직원들과 가감 없이 직접 소통할 수 있는 젊은 감성의 경영자를 전면에 내세워 세대교체의 시작을 알리는 것으로 볼 수 있다＂고 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15907,"말이 휴가이지, 이미 시즌을 시작한 선수들에게는 편안히 쉴 마음의 여유가 없다.",사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_02075,"＇신비한 동물사전＇, ＇신비한 동물들과 그린델왈드의 범죄＇에 이은 조앤.K. 롤링의 마법 세계, 그 세 번째 작품인 ＇신비한 동물들과 덤블도어의 비밀(이하 ＇신동덤＇)＇이 개봉했다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
