ID,문장,유형,극성,시제,확실성,label
TRAIN_06524,"인천시는 ""국제공항과 국제복합지구 시설이 있어 국제회의 개최에 최적의 장소""라며 '인천' 유치에 자신감을 내비치고 있다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00087,"그마저도 배송비를 포함하면 개당 5,000원에 가까운 가격에 구매해야 한다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_09164,꽃은 약속이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15410,이런 상황에서 첼시전 파울 퇴장과 3경기 출장 정지로 전력에서 이탈한 손흥민의 복귀 이후 올 시즌 토트넘의 향방을 가를 경기가 여럿 예상된다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_04506,서브컬처 장르 마니아들이 일본 애니메이션 스타일의 캐릭터와 스크린 제작을 선호할 게임 요소를 대거 갖췄다.,추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
TRAIN_09517,신종 코로나바이러스 감염증(우한 폐렴)을 처리하고 내수를 정상화해야 하는 중국이 미국과 약속한 2000억달러(약 231조원) 규모의 추가 구매를 제대로 이행하기는 어려울 것으로 보인다.,예측형,부정,미래,불확실,예측형-부정-미래-불확실
TRAIN_00632,국내 장거리 공대지 유도무기 개발은 주로 기획·설계부터 양산까지 순수 한국 기술로 개발되고 있는 국산 전투기 최초의 국산 유도탄을 탑재하고 있다는 점에서 의미가 크다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09452,'스토브리그'가 환호를 받은 이유는 각자의 이야기 속에서 각자가 최선을 다하는 것을 포기하면 지옥이 되는 회사를 그려냈기 때문이다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_10454,그러나 치아 사이의 이물질을 제대로 제거하기 위해 너무 오랫동안 양치질을 하다 보면 치약 속의 마모제와 칫솔의 물리적 작용으로 치아 표면이 닳거나 잇몸이 손상될 수 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_13462,일찍 일어나는 새들처럼 미리 준비된 어떤 것들은 짧고 복잡한 여행을 더 즐겁고 상쾌하게 만들 수 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_09944,전문가들은 한국은행이 올해 남은 4차례(7·8·10·11월) 통화정책방향 회의에서 3~4차례 금리를 인상해 고물가와 한·미 금리 역전 현상을 완화할 것으로 전망하고 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13422,음주 후 최소 48시간이 지나면 술을 끊고 간이 회복될 수 있는 시간을 주는 것이 좋다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13881,대형 커피전문점들은 9월부터 커피에 카페인 주의사항을 표시해야 한다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_03203,아울러 '만년'을 인식한 상품은 최대한 보관해 시간적 여유가 있을 때 한 번에 추가 결제 한도를 넣을 수 있도록 하자.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_02615,하지만 20세기 초에 미국인들을 더 큰 공포로 몰아넣은 것은 1929년의 대공황이 아니었을까?,대화형,미정,과거,불확실,대화형-미정-과거-불확실
TRAIN_12726,부가가치는 작지만 와이어 다발은 수동으로 배열해야 한다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_16407,넥슨의 핵심 IP인 메이플스토리를 활용해 블록체인과 NFT의 가치를 실현한다는 계획이다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_09549,"세계 랭킹 1, 2위 고진영(24)과 박성현(26)을 따라잡기엔 너무 멀고, 세계 랭킹 7위 김세영(26)과 이정은(23)을 뛰어넘기도 쉽지 않다.",추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_00872,다만 이 같은 연장이 국회에서 원만하게 논의될 수 있을지는 미지수다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_01109,"원치 않는 경쟁 속에서 B급 친구들이 넘어지기도 하고 다시 일어서서 한 발짝 앞으로 내딛기도 하는데, 우리의 모습은 아마 여러모로 비슷할 것이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00493,30% 인하는 역대 최대 규모다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04132,김 교수는 앞으로 과세 근거가 명확해져야 한다고 강조했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_13133,다만 회복기간이 보통 6개월 이상이기 때문에 치료할 때는 인내심이 필요하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15138,다만 3년 이내에 다른 은행 담보대출 상품으로 갈아탈 경우 대출금의 최대 1.2%를 중도상환수수료로 내야 할 수 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_08774,가장 중요한 것은 예상치 못한 변화에 빠르게 적응할 수 있는 유연성이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01850,심장을 뛰는 강렬한 비트의 음악처럼 짜릿하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15203,문제는 ▲를 영재로 만드는 것이다.＇ 저출산으로 인해 교육의 폐해가 더욱 심화될 수 있다.,추론형,미정,미래,불확실,추론형-미정-미래-불확실
TRAIN_11981,임진왜란 때 한국이 실패하지 않은 이유는 가혹한 정치가 없었기 때문에 민심이 이씨를 외면하지 않았기 때문이다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_06420,오퍼트는 또한 공무원들의 구조화된 부패를 지적했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_11610,"""그들의 글은 불모의 것이고, 그들의 주장은 희박하며, 그들의 영혼은 말라 있다.""",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_02210,"""그것이 그들이 하나씩 썩는 방법입니다.＂",대화형,긍정,미래,확실,대화형-긍정-미래-확실
TRAIN_14129,국내 전문가들도 미국 금리 인상 속도에 맞는 국내 통화정책의 필요성을 제기하는 분위기다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_02011,＇ 귀여운 여성 갱시 캐릭터 메이메이는 슈퍼스타급 좌익수 트레이너로 선수 육성 시 정신력에 대한 보너스를 받을 수 있다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_07421,"국내에서는 배달민족, 마켓컬리, 트리게, 프레지, 그린랩스 등 스타트업으로 출발한 푸드테크 기업들의 기업가치가 매출의 몇 배에서 10배에 이르는 것은 CJ제일제당, 대상, 동원, 풀무원 등 식품 대기업들보다 미래 잠재력이 크다는 평가를 받고 있기 때문이다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_02752,다만 면역력이 떨어진 상태에서 외부 바이러스가 침투하면 감염 가능성이 높다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_06622,한 가지 질환이 있더라도 근본적인 치료를 받아 세포를 정상으로 회복시켜야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_06677,강력한 사회 안전망보다 더 좋은 특별한 약들도 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04071,그것은 또한 휴대가 가능하다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_02204,"여러분은 눈을 통과하고, 산을 오르고, 얼음을 뚫어야만 바이러스를 만날 수 있습니다.",대화형,긍정,미래,확실,대화형-긍정-미래-확실
TRAIN_06657,특히 디아블로2와 디아블로3 사이에는 약 20년의 시간이 비어있다는 요청이 많아 이번 신작을 통해 이 같은 문제가 해결된 것으로 해석된다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_08327,탄력근로제 단위기간 확대안이 국회를 통과하지 못한 데다 시행령만 개정하면 돼 단위기간이 곧 확대될 것으로 보인다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_05199,이날 경찰 내부망 '폴넷' 게시판에는 행안부의 조직개편안에 반대하는 목소리가 이어졌다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_10477,＇ 코로나19 확산 우려에도 클로젯은 100만 돌파를 앞두고 있지만 오는 12일 개봉하는 장유정 감독의 '정직 후보'와의 맞대결이 불가피해 보인다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_02642,지난 6개월간 전국 누적 강수량이 평년의 절반 수준에 머물러 엄청난 양의 물을 공연에 사용하는 것은 부적절하다는 목소리가 높아지고 있다.,추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
TRAIN_09324,"AI의 경우 내년에 필요한 인력은 약 4만1,100명이지만 2030년에는 수급 격차가 7만1,600명으로 더 벌어진다.",예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_02077,부드러운 현대 건축물이나 쿠션을 연상시키는 조형물이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_14197,백내장 진단을 받았더라도 입원치료를 받을 만큼 특별한 상황이었다는 사실을 입증하지 못하면 30만원 이상의 보험금을 받기 어려울 것으로 예상된다.,예측형,부정,미래,불확실,예측형-부정-미래-불확실
TRAIN_13410,산과 바다처럼 강한 햇빛 아래서 시간을 보낸 뒤 눈부심이 심해지면 광각막염을 의심해봐야 한다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_05049,정보 매체의 영향력이 증가하는 사회에서 정보는 뇌의 주요 위치를 차지할 가능성이 높다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12954,충북 오송에 공장을 새로 짓는 것도 눈에 띈다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12510,"기상청에 따르면 오후에 경기 동부와 강원 내륙 및 산지, 전라 동부, 경북 북부, 경상 서부에 5~30㎜의 소나기가 내릴 것으로 예상된다.",예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_00356,"이와 함께 경유연동보조금의 기준단가를 리터(L)당 1750원에서 1700원으로 낮추고, 국내 항공유에 대해서는 할당관세를 적용할 계획이다.",예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_15728,향후 개발이 완료되면 입주민 수는 20만명을 넘어설 것으로 예상된다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_14859,'세금만 내라'는 식의 비판이 아니라 힘을 낼 수 있는 격려가 절실한 시점이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10398,넥슨의 차기작 '프라시아 전기'에 대한 강연도 다수 진행돼 눈길을 끈다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11991,"사실, 병원과 의사만이 아닙니다.",대화형,부정,현재,확실,대화형-부정-현재-확실
TRAIN_13175,퇴계 이황은 학문에 있어서는 따를 자가 없었으나 인품 또한 뛰어나 당파를 막론하고 수많은 학자들의 존경을 받았다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_09067,다만 인플루엔자 등 다른 호흡기 바이러스 감염이 태아의 저체중·조산으로 이어질 수 있다는 점을 고려하면 임신부가 코로나19 확진자일 경우 신생아에 대한 위험성을 간과할 수 없다.,추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_04037,이렇게 눈이 내리지 않으면 언젠가는 눈의 서사를 잃어버릴지도 모른다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_05053,부산시는 20년 만에 APEC 정상회의를 다시 개최해 부산시의 경쟁력을 끌어올리겠다는 입장이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_16033,한때 삼권분립의 모델로 불리던 미국의 정치체제는 치열한 당파정치 속에서 갈 길을 잃은 듯하다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_00711,"노후차가 초고령화된 노후차가 되는 것은 당연하고, 기계를 많이 사용할수록 유해물질이 많이 배출된다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07159,"이미 자산을 축적한 60대는 늘었고, 활동하는 30~40대는 줄었기 때문에 사회의 활력이 떨어진 것이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00644,왜냐하면 나는 그들보다 더 먼 곳에서 온 외국인들과 교류해 본 경험이 거의 없기 때문이다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_16414,"조선과 같은 신분제도를 가진 사회에서 국민이 영의정에 뽑히는 것은 당연한 일이지만, 당시 국민들의 정치적 변혁에 대한 열망은 그랬다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_10200,'악학궤범'을 편찬한 음악가이자 '용재총화'의 저자이기도 한 성현은 반대로 초라한 외모를 지녔다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_09569,"""과거에, 제가 엔지니어링 회사를 이끌었을 때, 저는 생산 시스템을 최적화하고 능률화하는 것에 대해 많은 걱정을 했습니다.＂",대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_07897,암호화폐(코인) 가격이 이렇게 폭락한 이유는 무엇일까.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_05639,전염병이 확산될 때 우리가 해야 할 일은 공황이 아니라 적과 맞설 공동체의 일원으로서 훈련하는 것이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12552,"장마·태풍·여름 등 계절적 요인으로 승용차 이용률도 높아지고, 추위가 찾아오면 점검을 미뤄온 고장도 늘어날 것으로 보인다.",예측형,미정,현재,불확실,예측형-미정-현재-불확실
